Company ID,Organization Name,Organization Name URL,Founder ID,Founder Name,Success,Search Query,LinkedIn URL
9288,Meine Spielzeugkiste,https://www.crunchbase.com/organization/meine-spielzeugkiste,14523,Florian Spathelf,True,site:linkedin.com/in  Meine Spielzeugkiste Florian Spathelf,
9292,Madvertise,https://www.crunchbase.com/organization/madvertise,14528,Carsten Frien,True,site:linkedin.com/in  Madvertise Carsten Frien,
9292,Madvertise,https://www.crunchbase.com/organization/madvertise,14529,Jan Beckers,True,site:linkedin.com/in  Madvertise Jan Beckers,
9292,Madvertise,https://www.crunchbase.com/organization/madvertise,14530,Martin Karlsch,True,site:linkedin.com/in  Madvertise Martin Karlsch,
9292,Madvertise,https://www.crunchbase.com/organization/madvertise,14531,Pan Katsukis,True,site:linkedin.com/in  Madvertise Pan Katsukis,https://de.linkedin.com/in/katsukis
9292,Madvertise,https://www.crunchbase.com/organization/madvertise,14532,Thomas Hille,True,site:linkedin.com/in  Madvertise Thomas Hille,
9294,doctape,https://www.crunchbase.com/organization/doctape,14537,Sascha-Manuel Reuter,True,site:linkedin.com/in  doctape Sascha-Manuel Reuter,
9316,apiOmat,https://www.crunchbase.com/organization/apiomat,14561,Lutz Kohl,True,site:linkedin.com/in  apiOmat Lutz Kohl,https://de.linkedin.com/in/lutzkohl
9316,apiOmat,https://www.crunchbase.com/organization/apiomat,14562,Marcel Etzel,True,site:linkedin.com/in  apiOmat Marcel Etzel,https://de.linkedin.com/in/marceletzel/en
9316,apiOmat,https://www.crunchbase.com/organization/apiomat,14563,Michael Reiserer,True,site:linkedin.com/in  apiOmat Michael Reiserer,
9316,apiOmat,https://www.crunchbase.com/organization/apiomat,14564,Philipp Michel,True,site:linkedin.com/in  apiOmat Philipp Michel,https://de.linkedin.com/in/philipp-michel-036bb5b3
9316,apiOmat,https://www.crunchbase.com/organization/apiomat,14565,Saskia Etzel,True,site:linkedin.com/in  apiOmat Saskia Etzel,https://de.linkedin.com/in/saskia-etzel-bab70773
9318,eZelleron,https://www.crunchbase.com/organization/ezelleron,14567,Sascha Kuehn,True,site:linkedin.com/in  eZelleron Sascha Kuehn,https://www.linkedin.com/in/drkuehn
9325,Salonmeister,https://www.crunchbase.com/organization/salonmeister-gmbh,14573,Louis Pfitzner,True,site:linkedin.com/in  Salonmeister Louis Pfitzner,
9325,Salonmeister,https://www.crunchbase.com/organization/salonmeister-gmbh,14574,Nils Griess-Nega,True,site:linkedin.com/in  Salonmeister Nils Griess-Nega,
9325,Salonmeister,https://www.crunchbase.com/organization/salonmeister-gmbh,14575,Phillipp Rechberg,True,site:linkedin.com/in  Salonmeister Phillipp Rechberg,
9334,textunes,https://www.crunchbase.com/organization/textunes,14583,Michael Oesterreich,True,site:linkedin.com/in  textunes Michael Oesterreich,
9334,textunes,https://www.crunchbase.com/organization/textunes,14584,Simon Seeger,True,site:linkedin.com/in  textunes Simon Seeger,
9334,textunes,https://www.crunchbase.com/organization/textunes,14585,Volker Oppmann,True,site:linkedin.com/in  textunes Volker Oppmann,https://de.linkedin.com/in/volker-oppmann-927b3b4b
9335,Bloomy Days,https://www.crunchbase.com/organization/bloomy-days,14586,Franziska v. Hardenberg,True,site:linkedin.com/in  Bloomy Days Franziska v. Hardenberg,
9339,Kirondo,https://www.crunchbase.com/organization/kirondo,14593,Christopher Deckert,True,site:linkedin.com/in  Kirondo Christopher Deckert,
9339,Kirondo,https://www.crunchbase.com/organization/kirondo,14594,Michael Rüffer,True,site:linkedin.com/in  Kirondo Michael Rüffer,
9341,Secusmart,https://www.crunchbase.com/organization/secusmart,14595,Christoph Erdmann,True,site:linkedin.com/in  Secusmart Christoph Erdmann,https://de.linkedin.com/in/christoph-erdmann-69856b5
9353,ZIM Plant Technology GmbH,https://www.crunchbase.com/organization/zim-plant-technology-gmbh,14614,Ulrich Zimmermann,True,site:linkedin.com/in  ZIM Plant Technology GmbH Ulrich Zimmermann,https://de.linkedin.com/in/ulrich-zimmermann-mail-53b102136
9356,9Cookies,https://www.crunchbase.com/organization/9cookies,14618,Ian Formanek,True,site:linkedin.com/in  9Cookies Ian Formanek,https://de.linkedin.com/in/ianformanek
9356,9Cookies,https://www.crunchbase.com/organization/9cookies,14619,Marcus Ross,True,site:linkedin.com/in  9Cookies Marcus Ross,https://de.linkedin.com/in/rossmarcus
9369,Hellocare,https://www.crunchbase.com/organization/hellocare,14630,Sergiej Rewiakin,True,site:linkedin.com/in  Hellocare Sergiej Rewiakin,https://www.linkedin.com/in/antonnaumenko
9373,mixd.tv,https://www.crunchbase.com/organization/mixd-tv,14636,Kristian Müller,True,site:linkedin.com/in  mixd.tv Kristian Müller,https://de.linkedin.com/in/kristian-m%C3%BCller-647245a
9393,GLAMLOOP,https://www.crunchbase.com/organization/glamloop,14651,Alexandra Podeanu Zanders,True,site:linkedin.com/in  GLAMLOOP Alexandra Podeanu Zanders,https://de.linkedin.com/in/alexandra-zanders
9393,GLAMLOOP,https://www.crunchbase.com/organization/glamloop,14652,Kiana Mardi,True,site:linkedin.com/in  GLAMLOOP Kiana Mardi,https://de.linkedin.com/in/kianamardi
9393,GLAMLOOP,https://www.crunchbase.com/organization/glamloop,14653,Thomas Förster,True,site:linkedin.com/in  GLAMLOOP Thomas Förster,
9396,Shoplove,https://www.crunchbase.com/organization/shoplove,14655,Hendrik Braun,True,site:linkedin.com/in  Shoplove Hendrik Braun,
9396,Shoplove,https://www.crunchbase.com/organization/shoplove,14656,Timo Trumpp,True,site:linkedin.com/in  Shoplove Timo Trumpp,
9410,Spotistic,https://www.crunchbase.com/organization/spotistic,14674,Danny Holtschke,True,site:linkedin.com/in  Spotistic Danny Holtschke,
9410,Spotistic,https://www.crunchbase.com/organization/spotistic,14675,Maxence Decrosse,True,site:linkedin.com/in  Spotistic Maxence Decrosse,
9410,Spotistic,https://www.crunchbase.com/organization/spotistic,14676,Victor Landau,True,site:linkedin.com/in  Spotistic Victor Landau,https://de.linkedin.com/in/victorlandau
9428,Transcatheter Technologies,https://www.crunchbase.com/organization/transcatheter-technologies,14695,Hou-Sen Lim,True,site:linkedin.com/in  Transcatheter Technologies Hou-Sen Lim,https://jp.linkedin.com/in/ayaka-ito-467a34aa/en
9428,Transcatheter Technologies,https://www.crunchbase.com/organization/transcatheter-technologies,14696,Wolfgang Goetz,True,site:linkedin.com/in  Transcatheter Technologies Wolfgang Goetz,https://de.linkedin.com/in/wolfganggoetz
9436,Toroleo,https://www.crunchbase.com/organization/toroleo,14705,Manuel Hinz,True,site:linkedin.com/in  Toroleo Manuel Hinz,https://de.linkedin.com/in/manuelhinz/de
9437,Yoochoose,https://www.crunchbase.com/organization/yoochoose,14706,Michael Friedmann,True,site:linkedin.com/in  Yoochoose Michael Friedmann,https://www.linkedin.com/in/tsikinovsky
9454,Yasuu,https://www.crunchbase.com/organization/yasuu,14726,Joern Dickhaut,True,site:linkedin.com/in  Yasuu Joern Dickhaut,
9454,Yasuu,https://www.crunchbase.com/organization/yasuu,14727,Oliver Nützel,True,site:linkedin.com/in  Yasuu Oliver Nützel,https://de.linkedin.com/in/olivernuetzel/de
9460,p3dsystems,https://www.crunchbase.com/organization/p3dsystems,14728,Christian Hesse,True,site:linkedin.com/in  p3dsystems Christian Hesse,
9460,p3dsystems,https://www.crunchbase.com/organization/p3dsystems,14729,Erwin A. Frei,True,site:linkedin.com/in  p3dsystems Erwin A. Frei,
9467,stickapps,https://www.crunchbase.com/organization/toksta,14731,Michael Gloess,True,site:linkedin.com/in  stickapps Michael Gloess,
9471,Enshape,https://www.crunchbase.com/organization/enshape,14732,Marcus Grober,True,site:linkedin.com/in  Enshape Marcus Grober,
9471,Enshape,https://www.crunchbase.com/organization/enshape,14733,Martin Schaffer,True,site:linkedin.com/in  Enshape Martin Schaffer,https://de.linkedin.com/in/martin-schaffer-32b47a4a
9474,disco volante,https://www.crunchbase.com/organization/disco-volante,14735,Philipp Eibach,True,site:linkedin.com/in  disco volante Philipp Eibach,
9476,AutoDa,https://www.crunchbase.com/organization/autoda,14736,Alexander Bugge,True,site:linkedin.com/in  AutoDa Alexander Bugge,https://no.linkedin.com/in/olga-budarina-968a8a72
9485,Reputami GmbH,https://www.crunchbase.com/organization/reputami-gmbh,14740,Ali Saffari,True,site:linkedin.com/in  Reputami GmbH Ali Saffari,https://de.linkedin.com/in/oliverpitsch
9485,Reputami GmbH,https://www.crunchbase.com/organization/reputami-gmbh,14741,Oliver Pitsch,True,site:linkedin.com/in  Reputami GmbH Oliver Pitsch,https://de.linkedin.com/in/oliverpitsch
9491,RapidApe,https://www.crunchbase.com/organization/rapidape,14745,Daniel A. Garcia Rodriguez,True,site:linkedin.com/in  RapidApe Daniel A. Garcia Rodriguez,
9491,RapidApe,https://www.crunchbase.com/organization/rapidape,14746,Sebastian Haas,True,site:linkedin.com/in  RapidApe Sebastian Haas,
9510,defrac,https://www.crunchbase.com/organization/defrac,14761,Joa Ebert,True,site:linkedin.com/in  defrac Joa Ebert,
9510,defrac,https://www.crunchbase.com/organization/defrac,14762,Tim Richter,True,site:linkedin.com/in  defrac Tim Richter,
9512,Medlanes,https://www.crunchbase.com/organization/medlanes,14770,Emil Kendziorra,True,site:linkedin.com/in  Medlanes Emil Kendziorra,https://de.linkedin.com/in/emilkendziorra
9512,Medlanes,https://www.crunchbase.com/organization/medlanes,14771,Erik Stoffregen,True,site:linkedin.com/in  Medlanes Erik Stoffregen,https://de.linkedin.com/in/erikstoffregen
9522,Gpredictive,https://www.crunchbase.com/organization/g-predictive-gradient-gmbh,14783,Björn Goerke,True,site:linkedin.com/in  Gpredictive Björn Goerke,https://de.linkedin.com/in/bgoerke
9522,Gpredictive,https://www.crunchbase.com/organization/g-predictive-gradient-gmbh,14784,Dennis Proppe,True,site:linkedin.com/in  Gpredictive Dennis Proppe,
9522,Gpredictive,https://www.crunchbase.com/organization/g-predictive-gradient-gmbh,14785,Philippe Take,True,site:linkedin.com/in  Gpredictive Philippe Take,https://de.linkedin.com/in/manuel-faza-9a294b63
9529,Rebelle,https://www.crunchbase.com/organization/rebelle,14790,Cécile Wickmann,True,site:linkedin.com/in  Rebelle Cécile Wickmann,https://de.linkedin.com/in/c%C3%A9cile-wickmann-a9360118
9529,Rebelle,https://www.crunchbase.com/organization/rebelle,14791,Max Schönemann,True,site:linkedin.com/in  Rebelle Max Schönemann,https://de.linkedin.com/in/max-sch%C3%B6nemann-140741129
9536,GlamourRent,https://www.crunchbase.com/organization/about-glamourrent-gmbh,14796,Anna Ohlsen-Mangold,True,site:linkedin.com/in  GlamourRent Anna Ohlsen-Mangold,
9543,Kochzauber,https://www.crunchbase.com/organization/kochzauber,14802,Frederic Knaudt,True,site:linkedin.com/in  Kochzauber Frederic Knaudt,https://de.linkedin.com/in/fredericknaudt
9543,Kochzauber,https://www.crunchbase.com/organization/kochzauber,14803,Wencke Harder,True,site:linkedin.com/in  Kochzauber Wencke Harder,
9552,ARX Robotics,https://www.crunchbase.com/organization/arx-49c3,14806,Henrich Maximilian Wied,True,site:linkedin.com/in  ARX Robotics Henrich Maximilian Wied,
9552,ARX Robotics,https://www.crunchbase.com/organization/arx-49c3,14807,Marc A Wietfeld,True,site:linkedin.com/in  ARX Robotics Marc A Wietfeld,https://de.linkedin.com/in/marc-a-wietfeld-b861a5204
9552,ARX Robotics,https://www.crunchbase.com/organization/arx-49c3,14808,Stefan Roebel,True,site:linkedin.com/in  ARX Robotics Stefan Roebel,https://be.linkedin.com/in/samuel-jacquet-12b931309
9554,1Komma5°,https://www.crunchbase.com/organization/1komma5,14811,Jannik Schall,True,site:linkedin.com/in  1Komma5° Jannik Schall,https://de.linkedin.com/in/jannik-schall
9554,1Komma5°,https://www.crunchbase.com/organization/1komma5,14812,Micha Grueber,True,site:linkedin.com/in  1Komma5° Micha Grueber,https://de.linkedin.com/in/micha-grueber-10227814/en
9554,1Komma5°,https://www.crunchbase.com/organization/1komma5,14813,Michael Hinderer,True,site:linkedin.com/in  1Komma5° Michael Hinderer,https://de.linkedin.com/in/michael-hinderer-1048b3144
9554,1Komma5°,https://www.crunchbase.com/organization/1komma5,14814,Philip Liesenfeld,True,site:linkedin.com/in  1Komma5° Philip Liesenfeld,https://de.linkedin.com/in/philip-liesenfeld-a31851180
9554,1Komma5°,https://www.crunchbase.com/organization/1komma5,14815,Philipp Schröder,True,site:linkedin.com/in  1Komma5° Philipp Schröder,https://de.linkedin.com/in/philipp-schr%C3%B6der-b94b6576
9555,ATMOS Space Cargo,https://www.crunchbase.com/organization/atmos-space-cargo,14816,Christian Grimm,True,site:linkedin.com/in  ATMOS Space Cargo Christian Grimm,https://de.linkedin.com/in/cdgrimm
9555,ATMOS Space Cargo,https://www.crunchbase.com/organization/atmos-space-cargo,14817,Jeffrey Hendrikse,True,site:linkedin.com/in  ATMOS Space Cargo Jeffrey Hendrikse,https://de.linkedin.com/in/jeffreyhendrikse
9555,ATMOS Space Cargo,https://www.crunchbase.com/organization/atmos-space-cargo,14818,Marta Oliveira,True,site:linkedin.com/in  ATMOS Space Cargo Marta Oliveira,https://de.linkedin.com/in/marta-oliveira-0468a3a0
9555,ATMOS Space Cargo,https://www.crunchbase.com/organization/atmos-space-cargo,14819,Sebastian Klaus,True,site:linkedin.com/in  ATMOS Space Cargo Sebastian Klaus,https://www.linkedin.com/in/sebastian-klaus-b7676853/
9556,Circus Group,https://www.crunchbase.com/organization/circuskitchens,14820,Carsten Wille,True,site:linkedin.com/in  Circus Group Carsten Wille,https://de.linkedin.com/in/carsten-wille-11310a116
9556,Circus Group,https://www.crunchbase.com/organization/circuskitchens,14821,Helge Plehn,True,site:linkedin.com/in  Circus Group Helge Plehn,https://de.linkedin.com/in/helge-plehn
9556,Circus Group,https://www.crunchbase.com/organization/circuskitchens,14822,Nikolas Bullwinkel,True,site:linkedin.com/in  Circus Group Nikolas Bullwinkel,https://de.linkedin.com/in/nikolasbullwinkel/en
9559,Ivy,https://www.crunchbase.com/organization/ivy-63bd,14823,Ferdinand Dabitz,True,site:linkedin.com/in  Ivy Ferdinand Dabitz,https://de.linkedin.com/in/ferdinand-dabitz
9565,Payrails,https://www.crunchbase.com/organization/payrails,14829,Emre Talay,True,site:linkedin.com/in  Payrails Emre Talay,https://de.linkedin.com/in/emre-talay
9565,Payrails,https://www.crunchbase.com/organization/payrails,14830,Orkhan Abdullayev,True,site:linkedin.com/in  Payrails Orkhan Abdullayev,https://de.linkedin.com/in/orkhanab
9566,Mondu,https://www.crunchbase.com/organization/mondu,14831,Gil Danziger,True,site:linkedin.com/in  Mondu Gil Danziger,https://il.linkedin.com/in/eliezer-danziger-7789b036
9566,Mondu,https://www.crunchbase.com/organization/mondu,14832,Malte Huffmann,True,site:linkedin.com/in  Mondu Malte Huffmann,https://de.linkedin.com/in/malte-huffmann-1771b528
9566,Mondu,https://www.crunchbase.com/organization/mondu,14833,Nadia Kroon,True,site:linkedin.com/in  Mondu Nadia Kroon,https://it.linkedin.com/in/graziella-pica/it?trk=public_post_comment_actor-image
9566,Mondu,https://www.crunchbase.com/organization/mondu,14834,Philipp Povel,True,site:linkedin.com/in  Mondu Philipp Povel,https://de.linkedin.com/in/philipp-povel-9a309718
9568,Doinstruct,https://www.crunchbase.com/organization/doinstruct,14835,Mona Feder,True,site:linkedin.com/in  Doinstruct Mona Feder,https://de.linkedin.com/in/monafeder
9571,The Exploration Company,https://www.crunchbase.com/organization/the-exploration-company,14842,Artur Koop,True,site:linkedin.com/in  The Exploration Company Artur Koop,https://de.linkedin.com/in/arturkoop
9571,The Exploration Company,https://www.crunchbase.com/organization/the-exploration-company,14843,Hélène Huby,True,site:linkedin.com/in  The Exploration Company Hélène Huby,https://de.linkedin.com/in/helenehuby
9571,The Exploration Company,https://www.crunchbase.com/organization/the-exploration-company,14844,Jon Reijneveld,True,site:linkedin.com/in  The Exploration Company Jon Reijneveld,https://fr.linkedin.com/in/jonreijneveld
9576,Planet A Foods,https://www.crunchbase.com/organization/qoa,14856,Dr. Maximilian Marquart,True,site:linkedin.com/in  Planet A Foods Dr. Maximilian Marquart,https://de.linkedin.com/in/dr-maximilian-marquart-24a802107
9576,Planet A Foods,https://www.crunchbase.com/organization/qoa,14857,Sara F. Marquart,True,site:linkedin.com/in  Planet A Foods Sara F. Marquart,https://de.linkedin.com/in/saramarquart
9582,C1 Green Chemicals,https://www.crunchbase.com/organization/circular-carbon-chemistry,14863,Christian Vollmann,True,site:linkedin.com/in  C1 Green Chemicals Christian Vollmann,https://de.linkedin.com/in/christianvollmann
9582,C1 Green Chemicals,https://www.crunchbase.com/organization/circular-carbon-chemistry,14864,Marek Checinski,True,site:linkedin.com/in  C1 Green Chemicals Marek Checinski,https://de.linkedin.com/in/marek-checinski
9583,Reverion,https://www.crunchbase.com/organization/reverion,14865,Felix Fischer,True,site:linkedin.com/in  Reverion Felix Fischer,https://de.linkedin.com/in/fefischer
9583,Reverion,https://www.crunchbase.com/organization/reverion,14866,Jeremias Weinrich,True,site:linkedin.com/in  Reverion Jeremias Weinrich,https://de.linkedin.com/in/jeremias-weinrich-14a053217
9583,Reverion,https://www.crunchbase.com/organization/reverion,14867,Luis Poblotzki,True,site:linkedin.com/in  Reverion Luis Poblotzki,https://de.linkedin.com/in/poblotzki
9583,Reverion,https://www.crunchbase.com/organization/reverion,14868,Maximilian Hauck,True,site:linkedin.com/in  Reverion Maximilian Hauck,https://de.linkedin.com/in/maximilian-hauck-877a45155
9583,Reverion,https://www.crunchbase.com/organization/reverion,14869,Stephan Herrmann,True,site:linkedin.com/in  Reverion Stephan Herrmann,https://de.linkedin.com/in/stephan-herrmann-b76338217
9585,Sereact,https://www.crunchbase.com/organization/sereact,14872,Marc Tuscher,True,site:linkedin.com/in  Sereact Marc Tuscher,https://de.linkedin.com/in/marc-tuscher-3b4048149
9585,Sereact,https://www.crunchbase.com/organization/sereact,14873,Ralf Gulde,True,site:linkedin.com/in  Sereact Ralf Gulde,https://de.linkedin.com/in/ralf-gulde
